ID,NASH,par_x01,par_x02,par_x03,par_x04,par_x05,par_x06,par_x07,par_x08,par_x09,par_x10
2499,0.48731,6.8255,0.99584,9.4539,-1.3505,172.83,0.1032,0.010009,0.01272,1.6796,11.113
2500,0.29463,8.6256,0.95104,9.4463,-2.5967,343.51,0.10284,0.010049,0.010044,0.8096,13.072
2501,0.2647,9.096,0.77158,0.47981,-1.2945,335.67,0.2008,0.01054,0.010102,1.3941,10.899
2502,-0.10186,19.987,0.67193,7.3533,-1.6657,458.28,0.3468,0.010056,0.010009,7.721,10.909
2503,0.29488,8.0234,0.69354,18.904,-1.6615,354.49,0.12086,0.010002,0.01001,0.72914,7.5019
2504,0.47266,5.8259,0.98264,0.58377,-4.4517,276.14,0.14067,0.010366,0.010097,0.56218,13.35
2505,0.41057,5.6814,0.31642,18.294,-4.4797,495.84,0.046929,0.010072,0.013798,0.023989,13.503
2506,0.28041,5.5606,0.95334,0.62589,-1.5613,490.19,0.026215,0.010022,0.015926,0.19737,5.4516
2507,0.42323,5.6998,0.41737,8.5083,4.9048,176.44,0.022461,0.010339,0.012435,0.031134,9.9807
2508,0.37136,3.7801,0.98026,4.6729,4.1228,230.6,0.010342,0.010093,0.01128,1.8014,1.4155
2509,-0.031796,19.731,0.95138,11.119,-2.3256,499.82,0.01004,0.010001,0.010005,0.44297,14.981
2510,0.11962,18.993,0.99348,10.242,-0.17059,360.72,0.010203,0.010078,0.011867,0.019088,6.1023
2511,0.63843,19.011,0.95485,0.19916,-0.011823,204.71,0.012103,0.017258,0.01892,0.16714,3.5416
2512,0.47797,15.961,0.98785,0.10275,-4.808,64.085,0.02209,0.011191,0.011274,0.64279,2.6125
2513,0.25167,18.171,0.96158,0.01783,-4.4812,120.13,0.01847,0.013664,0.10919,2.6902,4.3567
2514,0.39534,8.8602,0.95845,5.8545,1.6839,499.76,0.027589,0.010014,0.010048,0.39937,12.825
2515,0.35461,7.804,0.53749,0.79366,0.098801,472.59,0.022543,0.010059,0.014326,0.39519,8.3719
2516,-0.47357,18.383,0.85542,0.086562,-2.9597,284.46,0.092647,0.011857,0.010076,0.094017,13.96
2517,0.047491,19.67,0.56056,19.507,-2.414,499.35,0.071418,0.010008,0.010008,0.37457,14.739
2518,0.62454,12.153,0.18146,19.973,-1.5826,246.6,0.094746,0.010029,0.010003,0.19497,11.431
2519,0.47629,8.6186,0.13772,16.003,-2.9448,421.42,0.028466,0.010011,0.010015,0.039704,7.2196
2520,0.29969,11.046,0.45161,0.080927,-4.8619,155.93,0.014482,0.010056,0.015357,0.11853,12.497
2521,0.41449,6.3217,0.51758,9.4963,2.4027,203.28,0.02892,0.038023,0.019503,1.0798,0.92109
2522,0.44205,2.7849,0.71966,4.6347,3.791,88.774,0.011518,0.010092,0.012088,3.5121,0.92602
2523,0.49976,4.7576,0.99646,3.8501,2.0316,79.915,0.093501,0.010116,0.01049,1.5466,1.8116
2524,0.37174,6.9651,0.7893,0.95924,-0.23445,236.49,0.045997,0.015711,0.011066,0.13781,6.3449
2525,0.38918,4.957,0.22861,0.91752,-0.65621,236.82,0.010677,0.010001,0.011782,0.039067,11.978
2526,0.37406,4.515,0.26313,19.932,0.80588,497.95,0.010065,0.010009,0.015026,2.2684,1.1908
2527,0.26297,5.498,0.22091,3.4011,0.36424,178.98,0.010576,0.01026,0.041071,2.3772,1.279
2528,0.48031,5.6191,0.50947,1.6425,0.71038,498.98,0.024109,0.01442,0.018859,0.22744,4.9649
2529,0.39479,4.6095,0.26736,2.682,1.6858,496.48,0.01013,0.010139,0.022611,0.39976,10.258
2530,0.20014,18.029,0.97742,19.237,4.2767,16.634,0.039875,0.072068,0.92647,1.7406,1.8177
2531,0.21162,15.012,0.74636,13.789,0.31831,29.765,0.075607,0.080379,0.016193,1.7848,3.6726
2532,0.31104,4.8982,0.18361,11.971,3.6555,114.49,0.010024,0.01011,0.010187,1.3145,2.0959
2533,0.19827,9.771,0.61781,4.3575,2.9757,134.93,0.010015,0.040327,0.020051,0.018447,13.442
2534,0.53501,19.913,0.12431,17.239,2.2717,91.818,0.017978,0.010051,0.021653,2.4134,2.4158
2535,0.17356,4.6593,0.97298,2.3037,-1.3363,496.99,0.010124,0.010009,0.016594,0.013669,10.053
2536,0.30742,6.4918,0.35453,8.7727,2.2514,499.52,0.013336,0.010002,0.010051,0.71328,5.8731
2537,0.36309,4.0862,0.99119,2.039,-0.13185,351.76,0.010059,0.010004,0.010142,0.59609,4.7382
2538,0.10552,14.524,0.59756,1.228,0.22507,356.88,0.069394,0.010144,0.010036,0.1152,14.693
2539,0.32589,5.0194,0.68107,1.2801,0.70231,499.76,0.010191,0.010002,0.013384,0.81279,5.2126
2540,0.37356,7.0132,0.95712,6.4776,0.88279,459.01,0.047033,0.020117,0.010291,0.019018,0.054963
2541,0.40504,3.6944,0.22081,18.304,-2.6972,352.36,0.010006,0.010012,0.010275,0.61416,1.4686
2542,0.44922,2.884,0.50187,6.2625,1.2338,249.27,0.010043,0.010045,0.014547,0.068028,1.165
2543,0.40744,5.1646,0.29633,1.8433,0.051854,416.53,0.01017,0.010181,0.99444,0.013367,7.324
2544,0.235,10.607,0.14962,2.2286,0.84983,499.66,0.028299,0.01018,0.010003,1.4618,1.4273
2545,0.34925,13.069,0.15466,1.8512,1.2039,461.55,0.064958,0.010512,0.010026,0.11117,14.976
2546,0.22947,12.376,0.20258,10.368,2.1208,498.54,0.10046,0.010026,0.010004,0.89844,3.7859
2547,0.24227,12.51,0.17817,1.3279,-0.92027,469.49,0.092955,0.011557,0.01003,0.27298,6.6148
2548,0.27311,7.9037,0.1991,1.2947,-0.59309,196.69,0.042754,0.010054,0.010148,0.012243,11.593
2549,0.36941,3.8555,0.24173,15.727,2.7876,499.34,0.010399,0.013423,0.013702,0.0191,11.646
2550,0.27403,4.9089,0.98982,4.3981,-0.22707,496.85,0.010219,0.010006,0.019665,0.46001,10.991
2551,0.3549,8.6456,0.58413,9.0079,2.7997,121.25,0.057004,0.023823,0.022809,1.628,3.8406
2552,0.27441,18.043,0.9998,19.994,3.8372,93.675,0.17854,0.030048,0.011737,1.1817,2.567
2553,0.26056,12.857,0.37113,5.8214,2.1537,133.95,0.14277,0.032362,0.013064,0.86142,1.7754
2554,-0.20804,19.683,0.99226,0.019263,0.17987,409.38,0.010663,0.010051,0.020361,1.4693,7.5719
2555,-0.68545,19.958,0.74631,1.838,-4.8219,493.73,0.031141,0.010012,0.010047,1.3415,11.746
2556,-0.032843,19.991,0.99491,0.44461,-4.9883,449.21,0.075437,0.010339,0.010004,0.85932,10.454
2557,-0.17765,19.986,0.98773,5.0145,-2.7399,497.96,0.042395,0.010021,0.010009,2.0953,11.656
2558,-0.41729,19.342,0.97809,3.2025,-4.8235,457.43,0.011193,0.01015,0.01022,2.209,3.392
2559,-0.67966,19.817,0.6232,3.0759,-4.5104,461.35,0.073549,0.010003,0.010005,1.9689,4.4397
2560,-9.8637,4.3086,0.09034,8.0566,-4.5347,499.13,0.11528,0.010006,0.010004,0.22183,10.456
2561,-9.3093,5.6423,0.011326,14.979,-4.9684,495.71,0.89017,0.02252,0.01,0.13191,12.014
2562,-0.20396,9.7285,0.078273,17.525,-4.9888,496.45,0.3584,0.011748,0.010003,0.12084,1.6692
2563,0.1876,12.085,0.24113,1.0624,-2.4828,495.05,0.05912,0.011644,0.010006,0.29449,5.6744
2564,-1.3761,14.835,0.34726,3.3603,-4.9854,499.32,0.23759,0.010157,0.01,0.23148,10.366
2565,0.037118,6.7294,0.11541,0.5385,-4.6468,494.38,0.060767,0.010107,0.010005,0.019533,6.4773
2566,-0.37135,5.5143,0.14287,1.0038,-2.7907,306.28,0.10647,0.01018,0.010048,0.013181,14.392
2567,-1.2347,13.295,0.47398,0.38786,-4.9996,424.7,0.46544,0.02386,0.010001,0.81049,4.0656
2568,0.36899,10.88,0.14206,2.1409,0.87531,498.7,0.029487,0.011834,0.012509,0.029819,6.1406
2569,0.33479,8.6822,0.20791,14.359,3.6554,381.79,0.030758,0.01246,0.011912,0.013318,13.097
2570,0.2156,17.055,0.3852,19.978,3.5147,424.59,0.1563,0.028667,0.010003,1.0932,3.175
2571,-0.064986,10.339,0.17088,0.3633,-4.6454,172.05,0.14348,0.017675,0.010008,0.31131,10.39
2572,0.20322,10.37,0.27553,0.44356,-4.9976,357.79,0.21798,0.01288,0.010001,0.052804,0.13535
2573,0.035993,5.6798,0.12011,0.74594,-2.2409,475,0.056396,0.01011,0.010019,0.046667,9.6079
2574,0.23348,4.4209,0.77678,2.5267,-1.4596,256.28,0.058748,0.013688,0.010037,0.023009,1.0914
2575,-0.11261,16.266,0.68089,0.036024,-2.1518,355.18,0.25273,0.028386,0.010912,3.043,9.6143
2576,0.39606,15.794,0.23055,6.9615,0.21947,499.83,0.010415,0.012605,0.010512,0.54309,2.285
2577,0.83936,16.024,0.99953,8.9158,0.18087,215.74,0.017432,0.010001,0.039891,6.0589,1.2485
2578,0.52798,19.997,0.82456,2.9515,1.3175,54.292,0.15019,0.010127,0.033344,1.5501,3.9133
2579,0.62806,19.952,0.1403,1.845,-0.037307,84.467,0.042197,0.011887,0.044869,1.7068,3.0183
2580,0.51055,18.576,0.99871,7.2808,-0.47718,498.5,0.041953,0.010004,0.043364,4.6679,8.2877
2581,0.47084,20,0.4281,1.8041,-1.3088,60.476,0.099679,0.010002,0.050542,0.55792,4.3589
2582,0.67255,13.817,0.65666,7.5708,-0.34991,78.13,0.011092,0.010401,0.030162,3.6598,1.3887
2583,0.30164,19.922,0.77656,3.0048,2.1665,498.34,0.20462,0.010008,0.010556,0.80166,14.986
2584,0.39793,19.873,0.68243,5.7372,0.18288,260.95,0.16103,0.010027,0.010409,2.4259,2.8257
2585,0.4333,19.815,0.48654,2.3723,-0.038285,283.17,0.14554,0.012654,0.010095,2.0871,5.6737
2586,0.38654,19.998,0.52593,2.4695,1.7978,497.69,0.1135,0.01,0.011713,2.4061,6.6528
2587,0.42455,19.656,0.1068,11.715,0.90688,247.72,0.010221,0.010059,0.016174,4.7483,0.8117
2588,0.46488,20,0.99977,6.5142,0.46096,100.72,0.093142,0.014029,0.042789,2.5016,1.5173
2589,0.35555,9.7775,0.99874,1.8012,-0.64955,492.35,0.07543,0.010022,0.011306,1.3226,6.2391
2590,0.40384,13.2,0.99727,1.774,-2.6884,499,0.18026,0.010033,0.014267,8.6479,2.2609
2591,0.65438,19.998,0.95527,4.868,0.78245,441.11,0.015511,0.010005,0.010016,1.1133,7.6987
2592,0.37458,19.994,0.9414,1.8718,0.49563,393.95,0.19755,0.010048,0.010923,1.8698,10.299
2593,0.64103,19.995,0.94328,2.9076,0.85665,182.17,0.010082,0.010009,0.010209,0.44366,4.8505
2594,0.66513,16.133,0.99968,3.4838,2.0023,203.64,0.020699,0.010013,0.017794,1.941,2.3098
2595,0.23985,19.996,0.56682,3.5787,1.1837,199.48,0.010006,0.010003,0.62219,0.82167,9.2797
2596,0.5692,19.995,0.85919,19.985,2.4232,54.944,0.030554,0.010034,0.024889,3.4957,1.5358
2597,0.3326,19.973,0.5328,19.965,0.82068,140.79,0.031393,0.030017,0.15124,3.8106,0.9013
2598,0.66518,19.989,0.99103,9.2819,2.8024,65.101,0.030583,0.010045,0.0291,4.1296,1.3076
2599,0.31605,19.99,0.55657,0.63821,-2.7577,345.4,0.086743,0.010006,0.011572,1.1496,12.95
2600,0.45505,14.263,0.37274,1.5907,-1.1849,416.01,0.062886,0.010009,0.013344,0.93534,13.201
2601,0.24111,19.971,0.32737,4.9163,1.9163,163,0.03834,0.021042,0.010213,0.4124,3.8709
2602,0.44974,11.311,0.89064,2.8048,1.3477,499.97,0.089599,0.010054,0.012672,0.84648,10.125
2603,0.75652,19.218,0.50056,9.0659,3.3242,73.756,0.014966,0.018315,0.73768,0.61286,4.0291
2604,0.25776,4.5456,0.31832,4.5912,0.17383,237.78,0.010513,0.010026,0.028092,0.36617,10.991
2605,0.55328,10.048,0.99792,15.039,-0.40114,499.16,0.091275,0.010001,0.011825,2.0844,9.8573
2606,0.26295,12.639,0.71628,0.70667,-0.47259,58.114,0.12916,0.02999,0.010543,0.39075,6.8115
2607,0.408,9.8816,0.62619,2.5945,1.7508,499.97,0.074425,0.010016,0.013155,1.0498,11.782
2608,0.3978,6.3339,0.84659,5.0204,-2.1636,499.58,0.064974,0.010001,0.01259,3.1242,5.2446
2609,0.0932,11.064,0.28331,19.963,0.53449,499.92,0.26655,0.038574,0.010001,0.010238,8.9494
2610,0.29054,19.969,0.74337,0.47485,-2.8744,283.44,0.32225,0.010385,0.010002,1.2146,4.9787
2611,0.47758,6.972,0.23761,8.2712,-0.21426,212.44,0.041914,0.010027,0.011699,1.751,2.5692
2612,0.42244,2.9826,0.27991,9.3084,0.75379,168.95,0.010134,0.010051,0.013361,1.6771,2.1025
2613,0.492,2.544,0.49785,5.7279,0.42689,314.27,0.010034,0.010028,0.010402,1.4649,7.1856
2614,0.47726,8.6218,0.44979,19.234,1.5284,56.247,0.27857,0.09378,0.019579,2.1011,1.7163
2615,0.45094,2.6931,0.99307,18.85,1.5002,263.83,0.010361,0.01,0.011255,0.63864,4.0234
2616,0.4831,4.3401,0.59425,10.112,1.872,492.38,0.032876,0.010054,0.0113,1.0938,5.6984
2617,0.80055,19.985,0.85849,9.1699,0.46928,56.84,0.192,0.010009,0.012857,3.7039,1.5001
2618,0.5268,8.0833,0.054211,10.311,0.51552,81.498,0.011387,0.011292,0.01144,2.281,1.2813
2619,0.6886,19.51,0.99967,17.716,1.9061,15.119,0.010259,0.043125,0.99158,3.2305,1.001
2620,0.57599,6.7924,0.032949,17.001,0.62627,83.444,0.014388,0.012538,0.026415,4.2616,0.78538
2621,0.5055,6.1417,0.037063,17.499,1.6308,129.85,0.012529,0.018418,0.021966,3.6965,0.82532
2622,0.51252,4.5134,0.16675,15.07,1.2492,170.72,0.036166,0.010491,0.01557,2.0656,2.7399
2623,0.35114,8.2194,0.42437,7.1033,1.3748,493.27,0.3678,0.1253,0.015896,0.011735,1.7813
2624,0.39916,7.7576,0.19599,19.853,1.4325,149.81,0.11619,0.0617,0.016353,0.031973,2.9705
2625,0.44625,5.0429,0.29186,10.478,0.98853,174.59,0.097396,0.042547,0.014181,0.048033,3.8077
2626,0.0516,19.387,0.81717,0.020356,-4.9667,306.72,0.42213,0.10132,0.010019,0.67366,8.161
2627,0.3191,5.0679,0.32143,7.1466,1.1336,464.79,0.12075,0.05039,0.010817,0.084168,0.60236
2628,0.26358,2.0348,0.10842,5.4694,0.43092,186.6,0.01293,0.010088,0.013455,3.2485,0.88173
2629,0.53687,3.0311,0.72941,7.0613,-0.090824,496.13,0.08818,0.043933,0.027464,1.0259,1.1542
2630,0.68828,11.009,0.12315,16.156,1.8424,110.46,0.15451,0.042978,0.016382,1.9103,1.848
2631,0.68052,1.7668,0.94536,11.04,0.86778,233.55,0.010297,0.010132,0.010445,2.7798,2.2953
2632,0.60619,1.9236,0.99473,14.479,1.5917,216.23,0.0128,0.010001,0.010353,2.2745,2.6409
2633,0.68634,3.9106,0.96761,18.967,2.5466,122.3,0.05691,0.017014,0.01381,2.2667,2.6661
2634,0.40694,3.7646,0.99713,7.8575,0.71633,326.66,0.1235,0.044365,0.012263,0.048589,1.2528
2635,0.50621,2.0779,0.47598,11.664,1.8914,279.29,0.01519,0.010029,0.01,1.724,2.9987
2636,0.37977,3.5938,0.67117,4.471,0.20034,84.846,0.095728,0.010301,0.010168,0.011419,8.6384
2637,0.43338,4.0609,0.97916,6.1322,0.67452,371.33,0.1558,0.059968,0.012179,0.034383,0.18574
2638,-0.071623,8.8251,0.50623,0.020558,-4.9959,388.55,0.21003,0.068005,0.010012,0.65819,10.794
2639,0.79395,4.5515,0.26174,10.919,3.4256,110.17,0.056982,0.032941,0.010156,0.4618,0.06418
2640,0.56969,16.439,0.64452,0.47241,-3.8583,467.41,0.21449,0.057326,0.024524,1.2166,2.062
2641,0.80105,19.977,0.34108,2.9083,3.0797,291.49,0.2186,0.01231,0.050082,1.2166,1.5304
2642,0.76804,11.259,0.62088,0.80314,-1.2619,105.09,0.17526,0.012432,0.030586,0.56315,4.244
2643,0.3767,19.823,0.72322,1.4363,-2.9864,463.95,0.16792,0.010942,0.018492,7.7369,4.503
2644,0.68509,10.944,0.45021,1.1328,2.3361,360.63,0.12948,0.020659,0.031484,1.5913,2.3712
2645,0.66621,9.553,0.34511,1.2244,4.7879,184.57,0.021332,0.011584,0.050508,1.2738,5.1516
2646,0.6461,9.9561,0.94554,2.0037,3.7124,167.69,0.067989,0.010266,0.034376,1.9537,2.4503
2647,0.45743,9.5369,0.99624,2.1937,0.26894,437.91,0.077861,0.010036,0.029014,0.4875,3.6734
2648,0.46544,19.466,0.9837,0.94481,0.20441,450.16,0.066109,0.014376,0.03139,0.097515,13.935
2649,0.44196,10.167,0.53835,0.4083,0.88742,499.27,0.042985,0.019655,0.036382,0.4663,7.4013
2650,-0.030814,17.155,0.69417,0.66846,-4.6573,419.54,0.16943,0.010783,0.010246,2.3953,13.505
2651,0.60772,19.916,0.37203,2.7544,1.267,476.51,0.13956,0.010405,0.020896,0.48673,12.335
2652,0.48898,15.804,0.76236,0.2474,-2.336,196.08,0.11398,0.011995,0.021593,0.65608,13.658
2653,0.21076,19.998,0.58706,0.051446,-4.9819,399.6,0.11421,0.026917,0.10414,0.010186,10.299
2654,-0.038026,18.728,0.98549,0.014496,-2.9887,198.31,0.019826,0.016802,0.28971,0.35655,5.961
2655,0.41006,19.977,0.52,0.06606,-1.7351,278.83,0.010005,0.1197,0.010305,1.1816,5.7544
2656,0.060878,19.634,0.9441,16.102,-3.6914,423.98,0.045843,0.010001,0.010025,0.49356,12.246
2657,-2.9114,19.969,0.99778,5.7594,-3.494,385.86,0.010021,0.010003,0.010096,1.0577,14.243
2658,0.42447,16.644,0.84775,0.034035,-4.2442,452.93,0.14238,0.12254,0.26498,5.2725,5.8366
2659,0.59801,16.081,0.58116,1.9648,3.193,499.65,0.12662,0.021164,0.040738,0.067242,1.6042
2660,0.61742,8.6699,0.52764,2.0993,4.5099,51.827,0.1719,0.010092,0.045743,0.1378,9.3654
2661,0.031983,19.436,0.72718,0.050336,-4.9757,229.41,0.1394,0.05004,0.010126,0.080035,13.089
2662,0.64815,19.051,0.07894,0.21669,-3.4554,47.17,0.010702,0.010158,0.03351,0.41763,1.7835
2663,0.62459,4.8065,0.97093,0.95072,1.7764,85.298,0.10365,0.015767,0.064261,1.0298,0.75051
2664,0.0038387,14.957,0.68684,0.050076,-4.5201,273.55,0.10528,0.040039,0.012285,0.65155,1.6622
2665,0.60424,19.759,0.84671,0.078705,1.8803,290.22,0.058255,0.1777,0.20854,1.3569,8.2885
2666,0.65968,3.1283,0.23878,0.3847,-2.5615,143.89,0.017307,0.010607,0.050506,0.28238,6.2925
2667,0.63972,3.6824,0.93566,0.36458,-4.0376,84.449,0.038126,0.010026,0.042674,0.39112,6.5514
2668,0.0095262,18.673,0.99947,12.559,-4.9285,348.72,0.085444,0.010179,0.010021,3.1183,6.6233
2669,0.23953,15.206,0.73436,0.030982,-3.0306,398.8,0.18551,0.14452,0.31036,4.2061,13.76
2670,0.31587,19.815,0.63914,0.083962,0.58454,364.88,0.029988,0.013911,0.066021,1.1769,4.0638
2671,0.75231,18.352,0.59257,2.9088,1.7548,485.6,0.14647,0.053364,0.034494,0.2988,5.2863
2672,0.68854,19.339,0.99982,3.9754,3.1235,499.13,0.2569,0.042062,0.040497,0.16878,7.8513
2673,0.17597,18.535,0.74161,19.521,-4.7966,497.16,0.25714,0.010013,0.011189,6.8907,10.31
2674,0.56541,14.055,0.77091,0.7284,0.86031,216.39,0.043202,0.018079,0.046047,0.69075,14.198
2675,0.43393,10.06,0.96676,0.21561,-3.8356,266.07,0.043018,0.054684,0.025603,0.6583,8.8064
2676,0.41386,8.4065,0.87855,1.176,1.8914,462.27,0.06969,0.03111,0.028895,0.44392,4.1848
2677,0.46211,15.017,0.60923,1.6427,4.5503,439.38,0.041572,0.010291,0.036219,1.6755,5.9845
2678,0.51491,16.577,0.98134,1.7406,4.9656,326.05,0.065576,0.011764,0.030779,2.2763,5.1897
2679,0.53507,9.9265,0.89661,0.20591,1.3856,173.08,0.04197,0.010127,0.033332,0.44683,14.914
2680,0.34364,10.625,0.20114,1.6986,1.3738,253.14,0.050681,0.010025,0.021831,1.4146,4.0211
2681,0.34181,19.345,0.82485,0.54801,-0.0039556,475.98,0.12253,0.010082,0.013078,0.097684,11.405
2682,0.35003,17.031,0.74088,0.10032,4.3464,209.77,0.87973,0.17615,0.64278,8.7051,1.6253
2683,0.44522,19.842,0.90446,16.622,0.42529,276.34,0.028686,0.010879,0.010627,10.155,1.0573
2684,-0.073895,19.883,0.93179,12.044,-2.1007,377.91,0.033906,0.010004,0.010059,1.7341,7.5013
2685,-0.60869,17.288,0.9297,0.020987,-4.8946,446.97,0.011033,0.010977,0.093077,1.0116,7.0925
2686,0.70184,8.5444,0.7438,0.8757,0.47918,341.54,0.048272,0.010066,0.045662,0.57588,1.9774
2687,0.38508,19.962,0.83297,3.6053,-0.02273,492.36,0.14299,0.010011,0.010639,1.51,6.7249
2688,-0.18165,19.998,0.85804,10.911,-4.9905,405.84,0.012797,0.010021,0.010324,1.7317,10.938
2689,0.19683,15.661,0.97898,0.51748,-2.7783,432.18,0.05564,0.010247,0.018066,1.7542,5.3043
2690,0.098804,19.891,0.75642,15.995,-4.9843,496.95,0.073087,0.010002,0.010004,2.6606,7.2731
2691,-0.4167,13.505,0.662,14.753,-1.399,499.56,0.065742,0.010079,0.010011,1.8042,2.8046
2692,0.28941,19.998,0.57979,12.514,-3.2271,499.97,0.043668,0.010002,0.016505,0.68725,14.54
2693,-2.4991,19.98,0.9975,11.448,1.1187,485.19,0.010171,0.010035,0.010008,1.5255,7.9648
2694,0.096613,9.0791,0.67518,0.024397,-1.6534,489.54,0.078244,0.010249,0.010071,0.63837,10.586
2695,-0.55483,19.991,0.28493,8.8589,-4.9972,307.4,0.77829,0.13231,0.010001,1.0363,10.055
2696,0.14284,17.609,0.90561,0.18253,-4.4078,460.35,0.06157,0.010284,0.010134,1.2591,8.6865
2697,0.13435,17.327,0.99995,0.18185,-4.9736,408.85,0.088165,0.010416,0.010031,2.0584,3.4226
2698,-0.11247,19.951,0.70792,8.7241,-4.8716,355.68,0.072284,0.010077,0.010006,2.1477,9.8213
2699,-0.13756,19.95,0.63732,13.156,-1.5759,486.47,0.076575,0.010133,0.010009,1.2636,12.105
2700,-0.15835,11.731,0.5289,14.667,-4.9785,384.63,0.047443,0.010001,0.010007,1.5136,13.323
2701,-0.69762,18.571,0.58411,8.5073,-4.4742,308.88,0.034402,0.010004,0.010003,2.0361,3.6694
2702,0.2222,19.604,0.88693,0.037249,-3.2021,403.84,0.026453,0.021804,0.040759,2.5675,3.9352
2703,-0.27984,19.759,0.62613,15.352,-4.9109,320.75,0.026545,0.010009,0.010002,3.4306,2.7946
2704,0.30548,7.0533,0.67349,0.33864,1.2304,402.92,0.10257,0.010262,0.012023,0.80106,2.9881
2705,0.14251,14.658,0.95038,0.20277,-1.7069,451.74,0.21027,0.016222,0.010024,0.49261,3.6905
2706,0.72651,9.3146,0.84593,1.3248,1.7875,152.59,0.17552,0.013185,0.016697,0.84098,7.1936
2707,0.41259,9.3457,0.82534,0.14468,-4.9395,314.5,0.044115,0.02917,0.020988,1.2451,4.0321
2708,-0.68183,16.115,0.50697,0.028359,-0.64404,30.187,0.38098,0.025777,0.84934,5.257,14.693
2709,0.23893,16.72,0.76375,0.24778,-3.4884,483.82,0.18739,0.010098,0.010031,0.81356,10.095
2710,0.076104,17.757,0.55131,0.050151,-4.3983,444.9,0.06503,0.087661,0.011725,0.30669,9.9729
2711,0.068266,19.55,0.55875,0.14311,-4.9498,350.56,0.20294,0.28023,0.58678,0.26917,8.2372
2712,0.5919,9.5144,0.98806,1.7153,2.9529,494.31,0.45378,0.028364,0.012394,0.07586,14.608
2713,0.47081,10.849,0.99808,1.0231,0.66488,436.12,0.24408,0.010131,0.010009,1.5394,3.5552
2714,0.46419,8.7508,0.96564,0.83513,-0.14966,492.46,0.061804,0.010032,0.012664,0.81738,6.6292
2715,0.55447,7.0466,0.093613,0.30674,1.2805,392.07,0.010101,0.010013,0.028135,0.83923,7.453
2716,0.38372,6.7106,0.068475,1.2412,4.9366,311.05,0.010058,0.010039,0.059032,0.28756,2.0701
2717,0.55407,8.3301,0.35175,1.5964,4.9982,99.81,0.06804,0.010049,0.032421,0.77156,13.739
2718,0.46936,10.999,0.8854,1.325,-0.080407,457.59,0.092987,0.010138,0.012735,0.4936,10.672
2719,0.68086,4.863,0.97137,0.14145,-4.9381,480.13,0.027868,0.010004,0.022156,3.4182,2.6208
2720,0.23396,13.288,0.53865,0.071212,-4.5053,322.33,0.0104,0.040618,0.010974,1.5187,7.5932
2721,0.65564,3.7145,0.9836,0.32687,-4.7954,266.95,0.038166,0.010083,0.022232,2.6382,1.0547
2722,0.52392,4.9777,0.89778,0.53083,-1.9544,488.75,0.032844,0.010082,0.014167,0.95461,6.3304
2723,0.023579,19.997,0.9993,18.501,-0.70529,492.49,0.093852,0.010094,0.014392,0.25929,8.6785
2724,0.059129,18.016,0.88903,16.128,1.1023,499.81,0.064911,0.010001,0.010001,2.1053,5.8497
2725,0.28352,10.727,0.30309,0.1403,-2.4169,461.03,0.0534,0.010063,0.010023,0.61166,6.6461
2726,0.16318,8.8087,0.4961,0.92055,2.5089,498.23,0.074883,0.010038,0.010003,0.040593,13.791
2727,0.50254,8.3711,0.94245,0.78753,-0.48819,360.38,0.11054,0.01016,0.012586,0.19913,7.163
2728,0.38356,5.4757,0.7025,0.52803,0.5146,495.94,0.029737,0.010006,0.01374,0.26002,8.6473
2729,0.87603,7.238,0.99873,2.27,1.445,180.06,0.27652,0.010002,0.021123,0.4852,7.428
2730,0.80161,8.9555,0.9706,1.8416,3.3716,157.9,0.64314,0.032576,0.026164,1.1992,1.6904
2731,0.81445,11.763,0.99757,2.941,3.5368,497.19,0.36974,0.010412,0.021954,0.68894,1.193
2732,0.55149,6.684,0.59435,1.2498,4.7911,418.52,0.067449,0.010792,0.030508,0.54947,4.6049
2733,0.43881,8.1197,0.96057,1.4587,2.6952,496.04,0.10435,0.010389,0.010353,0.065272,11.976
2734,0.51007,5.121,0.8673,0.17693,-1.0892,497.3,0.056289,0.010587,0.010316,0.011673,6.4183
2735,0.71918,6.5023,0.72694,1.2455,4.9529,498.3,0.57779,0.025388,0.02648,0.20287,1.892
2736,0.59376,2.8817,0.81234,0.36975,3.0188,436.98,0.021193,0.010014,0.010066,0.21301,7.8034
2737,0.54759,5.5068,0.82479,0.78247,4.9939,318.13,0.13723,0.010588,0.016882,0.42949,1.6739
2738,0.41902,5.2864,0.99655,0.32366,-3.7211,421.2,0.07736,0.010692,0.018175,0.02751,14.333
2739,0.49261,3.3662,0.96659,0.16989,-4.0091,343.84,0.05185,0.010031,0.018027,0.54522,13.82
2740,0.65404,19.985,0.23867,1.3413,0.39604,125.11,0.50039,0.010799,0.010007,0.60534,4.0134
2741,0.48303,13.664,0.74171,1.7208,1.6664,490.23,0.16759,0.010009,0.015436,0.42897,1.2956
2742,0.32829,13.44,0.14409,0.026389,-0.89994,159.82,0.12332,0.013916,0.059478,0.40375,12.196
2743,0.3663,7.3624,0.99753,0.60431,-0.90545,476.83,0.021309,0.010059,0.018722,0.99756,2.7114
2744,0.49705,7.239,0.94624,0.86926,-2.2402,451.33,0.045057,0.010003,0.014106,0.58402,12.398
2745,0.92227,19.968,0.40814,5.8377,2.8204,498.25,0.68744,0.027672,0.030047,0.85559,0.44417
2746,0.92367,13.636,0.51507,3.6008,2.1999,213.84,0.31946,0.011002,0.029042,0.20209,9.7202
