ID,NASH,GR4J_X1,GR4J_X2,GR4J_X3,GR4J_X4,CEMANEIGE_X1,CEMANEIGE_X2
3307,0.43254,1.691,0.27042,175.41,-10,96.843,1.3791
3308,0.35579,0.066408,0.93393,110.91,-9.9999,104.79,1.1686
3309,0.03992,0.0025045,0.89422,93.993,-10,400,0.88169
3310,0.12738,5.6041,0.34978,561.67,-7.7829,60.717,10
3311,0.11286,0.0014438,0.35675,152.89,-9.952,146.34,1.057
3312,0.030214,0.0078659,0.013545,744.65,-7.2012,70.241,1.1317
3313,0.36853,0.0012723,0.40531,66.634,-9.9994,82.569,0.52318
3314,0.23168,0.0012981,0.46225,107.93,-9.9905,25.553,1.5672
3315,0.063662,0.023633,0.9295,266.99,-10,328.92,1.7903
3316,0.044221,0.026381,0.077292,454.5,-10,244.71,2.5736
3317,0.63194,0.007184,0.057902,628.54,-0.093246,3.1338,2
3318,0.025707,1.6236,0.90824,348.3,-10,400,3.0846
3319,0.087634,0.58004,0.53663,461.55,-0.13912,400,2.4987
3320,0.12768,0.034461,0.5976,183.93,-1.975,400,4.4222
3321,0.041371,4.5108,0.7213,542.83,-0.025169,400,2.9263
3322,0.69316,0.04034,0.6399,196.43,-2.1195,23.651,2
3323,0.17501,8.1024,0.55284,483.59,-10,202.08,9.3352
3324,0.50964,7.0266,0.5192,549.08,-2.945,53.405,1.4461
3325,0.72312,4.6288,0.24523,700.39,-1.712,90.963,2.3826
3326,0.72575,6.2039,0.016892,402.87,-0.082399,1,2.1977
3327,0.65753,6.8838,0.21988,560.08,-0.58706,34.104,2.3651
3328,0.82568,0.044806,0.068121,194.1,-0.11819,12.461,3.5492
3329,0.26079,0.23676,0.63928,541.14,-10,12.881,2.329
3330,0.031241,0.0065584,0.27943,212,-9.9809,142.69,1.4694
3331,-0.0047294,4.3195,0.71829,731.91,-9.5686,2.1168,7.4173
3332,0.052981,0.047672,0.76071,638.18,-10,48.305,1.1443
3333,0.070253,0.00092149,0.26932,727.95,-9.9987,51.666,4.7646
3334,0.42241,7.9793,0.039746,95.426,-10,3.3927,2.1087
3335,-0.27789,0.00037445,0.15913,749.31,-9.998,2.804,9.5447
3336,0.058612,0.0013585,0.41226,399.64,-9.9702,131.34,2.2066
3337,0.50422,0.028809,0.91906,353.99,-0.85782,10.048,1.7381
3338,0.2307,7.3316,0.156,279.85,-10,73.652,5.493
3339,0.10173,0.024428,0.3379,438.28,-9.9565,102.57,3.063
3340,0.10705,0.025258,0.47614,392.87,-9.9649,137.85,3.2541
3341,0.11145,9.7279,0.51538,483.1,-4.2767,46.353,10
3342,0.12791,9.5364,0.73914,750,-7.0792,128.38,7.5906
3343,0.10075,9.9954,0.83016,749.99,-5.2794,116.85,2.7515
3344,0.061864,9.1306,0.8126,750,-3.2051,51.517,2.494
3345,0.066775,0.61041,0.76274,412.75,-5.9288,175.92,2.994
3346,0.081756,6.5042,0.77532,749.23,-3.9149,74.107,2.6826
3347,0.28393,0.030294,0.68762,328.68,-2.3211,58.51,3.6732
3348,0.071546,9.9998,0.8278,750,-1.5182,118.73,2.0734
3349,0.11256,8.0718,0.81928,750,-0.2005,400,2.7669
3350,0.1199,10,0.9547,472.23,-0.61819,154.98,3.1434
3351,0.10488,7.118,0.22329,616.77,0.081699,63.087,3.2774
3352,0.78678,0.046797,0.58058,246.92,-0.034003,6.1646,2.4028
3353,0.68759,4.8779,0.069872,622.42,-0.75841,22.951,1.6994
3354,0.75646,10,0.019407,403.51,-0.36133,41.123,6.4368
3355,0.20291,2.4002,0.065681,679.12,0.77417,28.962,8.2927
3356,0.80423,0.057753,0.63507,306.18,-1.1826,25.225,2.1412
3357,0.81443,0.055004,0.52947,315.14,-2.3179,41.411,2.3113
3358,0.45566,7.1409,0.6921,204.57,-1.2668,400,8.5869
3359,0.77522,6.9477,0.69523,200.3,-2.1808,344,2.3996
3360,0.66441,7.8957,0.0003372,261.62,0.38725,30.881,1.7429
3361,0.71852,4.7574,0.34399,324.85,0.22104,38.955,1.6475
3362,0.80999,5.2069,0.0061669,212.09,0.61754,41.322,1.9058
3363,0.77791,0.10634,0.33708,263.06,0.25652,45.401,1.7697
3364,0.72943,3.6087,0.61134,280,0.642,34.288,1.6036
3365,0.75571,0.040682,0.45272,206.08,-0.56868,17.673,2.1373
3366,0.84107,5.3687,0.35348,66.158,-0.39285,54.245,9.7783
3367,0.62695,9.9972,0.8011,166.61,-7.5849,400,2.1242
3368,0.74021,4.8321,0.52464,347.23,-1.234,142.89,1.466
3369,0.84136,4.6432,0.45728,215.86,-1.1628,53.007,2.0619
3370,0.42235,10,0.4721,283.88,-2.8475,400,10
3371,0.78745,2.8304,0.095552,195.96,-1.9508,29.991,1.757
3372,0.53769,10,0.91054,750,-4.7253,356.82,1.8975
3373,-0.67671,0.0010823,0.84577,749.91,-9.9871,1.2075,9.871
3374,0.086909,8.4416,0.027404,335.36,-10,14.708,1.3094
3375,0.093081,0.00050473,0.0104,618.13,-9.9844,23.166,1.3143
3376,0.051253,0.0062963,0.99669,684.61,-9.9983,398.53,1.268
3377,0.18653,0.012105,0.38872,144.22,-10,24.895,1.6061
3378,0.10224,0.019878,0.66902,296.56,-10,74.988,1.531
3379,0.1115,0.00050318,0.25816,218.74,-9.7575,399.82,1.8668
3380,0.60545,4.1918,0.41032,234.71,-7.7175,9.8141,2.1643
3381,0.093501,0.00094422,0.15362,347.3,-9.8983,396.41,1.1527
3382,0.1152,5.5661,0.92157,590.29,-3.893,19.733,1.4422
3383,0.21419,0.00022966,0.98777,93.307,-9.9729,398.91,1.9425
3384,0.075022,0.049492,0.72531,749.93,-0.78572,2.6097,1.3538
3385,0.19744,6.739,0.62626,749.03,-4.697,25.202,1.2758
3386,0.35283,3.3137,0.35659,738.49,-10,400,2.1698
3387,0.7504,5.3901,0.1421,226.63,-4.6496,6.8082,2.3169
3388,0.27444,10,0.15144,267.33,-10,44.438,1.4869
3389,0.3805,9.9999,0.93811,750,-5.4217,32.435,4.2622
3390,0.5511,10,0.077921,209.58,-10,56.539,1.0083
3391,0.37574,4.8377,0.1315,54.307,-10,56.453,1.4077
3392,0.56591,0.011254,0.70044,298.22,-0.50455,5.5208,2.4659
3393,0.47473,0.016165,0.080537,749.77,-0.2577,7.6394,3.4777
3394,0.56369,1.1263,0.42368,749.86,-0.28378,15.33,3.5333
3395,0.16167,8.3032,0.19092,573.93,-6.023,29.395,1.2864
3396,0.35125,2.5957,0.52344,307.12,-10,37.952,1.4055
3397,0.25885,0.0033284,0.27202,288.79,-9.6585,37.479,1.4826
3398,0.30574,6.279,0.45067,113.2,-10,75.011,2.7027
3399,0.71402,0.11443,0.34559,205.86,-0.70021,33.558,2.5767
3400,0.6807,8.8935,0.3144,103.24,-0.84188,37.76,2.419
3401,0.14088,2.4645,0.61276,472.2,-8.7813,22.188,1.4683
3402,0.40787,0.0040603,0.24115,224.61,-9.9934,28.21,2.2795
3403,0.00038927,3.59E-08,0.48659,750,-10,38.757,2.0577
3404,0.24056,4.8425,0.315,749.93,-4.6126,16.478,1.3762
3405,0.14439,7.0818,0.71807,134.45,-10,79.013,1.294
3406,0.22331,0.0041424,0.37693,147.47,-9.9999,98.37,1.8577
3407,0.1425,2.8815,0.262,750,-2.7969,86.779,10
3408,0.21326,6.0339,0.72721,750,-10,73.859,10
3409,0.51649,6.6391,0.12906,123.25,-10,101.62,2.3232
3410,0.36866,7.5191,0.11416,227.08,-10,114.78,2.5565
3411,0.39707,6.2201,0.60133,280.36,-6.108,100.66,3.2584
3412,0.26783,5.9614,0.89069,153.31,-10,400,2.3527
3413,0.56317,4.9305,0.78306,750,-0.41387,1,3.4391
3414,0.5409,9.9999,0.76581,155.94,-6.518,40.374,3.3019
3415,0.42473,0.016682,0.9137,86.485,-9.977,90.144,3.4155
3416,0.66393,6.2135,0.12257,319.85,-0.24352,16.226,3.1896
3417,0.65544,2.9551,0.30969,402.48,-1.6343,7.158,2.4767
3418,0.13728,0.23474,0.42161,521.3,-9.9519,44.803,1.1344
3419,0.58379,4.521,0.28736,750,-5.0007,37.587,1.7044
3420,0.33416,10,0.84032,750,-10,121.88,6.3088
3421,0.23138,0.024556,0.93114,748.5,-1.7337,5.0658,1.5917
3422,0.3128,0.018135,0.65817,741.66,-3.8716,46.322,1.6017
3423,0.51706,3.4775,0.29981,714.23,-0.58149,35.964,2.6855
3424,0.25803,9.1079,0.0041205,587.99,-10,220.44,10
3425,0.63668,4.9104,0.27966,750,-0.73922,44.696,3.6418
3426,0.50968,4.4974,0.75949,700.46,-5.9173,1.0849,1.9877
3427,0.61188,10,0.42576,319.21,-7.2575,39.042,1.5386
3428,0.51015,10,0.38415,386.78,-5.1305,2.5546,1.6615
3429,0.54313,3.0028,0.22721,750,-4.0544,35.22,1.4523
3430,0.63894,4.227,0.92791,746.03,-1.2918,55.771,3.2157
3431,0.63407,3.6802,0.097094,750,-0.34547,48.528,3.1752
3432,0.70839,4.328,0.5559,352.74,-1.3308,8.9529,1.5856
3433,0.71562,4.8662,0.203,428.69,-0.43396,20.058,2.1708
3434,0.84666,1.6849,0.39474,346.03,-0.41885,21.436,1.565
3435,0.64078,3.5081,0.24532,496.87,-0.13314,43.026,2.5503
3436,0.72892,7.2584,0.46427,214.42,-1.8768,29.705,1.6244
3437,0.75292,9.819,0.0077511,247.29,-0.578,23.297,2.4115
3438,0.64556,7.2219,0.63598,87.443,1.3355,20.45,2.461
3439,0.67919,4.5593,0.39799,76.162,1.0668,38.757,2.3553
3440,0.68854,7.5026,0.22601,301.45,0.24515,36.863,2.4636
3441,0.74273,4.016,0.027061,260.69,0.10357,41.442,2.4206
3442,0.78323,7.3461,0.47032,341.99,0.22977,48.628,5.5379
3443,0.76132,5.7495,0.036504,346.98,0.26954,43.837,2.3705
3444,0.79822,0.054975,0.049528,283.76,0.47397,38.902,2.4932
3445,0.80553,3.1951,0.44421,244.74,0.29965,31.499,2.542
3446,0.37767,9.7915,0.33124,592.64,1.4113,83.381,1.5402
3447,0.82729,10,0.093743,186.73,0.17246,31.069,1.8976
3448,0.72043,9.9287,0.034682,446.33,0.74366,64.655,3.304
3449,0.82732,1.4574,0.6627,203.34,-0.39466,43.204,2
3450,0.29238,9.9998,0.0077116,450.86,1.013,400,7.5241
3451,0.68553,10,0.17149,531.07,0.95426,115.79,3.2461
3452,0.74669,7.1998,0.31473,217.22,0.51537,50.837,2
3453,0.73654,9.3577,0.043553,364.31,0.25043,56.727,2.1342
3454,0.57642,10,0.78326,267.93,1.5556,400,8.4187
3455,0.65554,5.6337,0.32132,274.15,-2.2143,230.69,1.3847
3456,0.49548,10,0.7011,10.788,1.9675,13.752,2
3457,0.79534,10,0.25847,211.94,0.21569,37.012,3.4853
3458,0.92299,10,0.50621,120.45,-1.0983,179.34,4.5196
3459,0.7111,10,0.32633,149.63,1.4635,55.239,3.5103
3460,0.79846,1.722,0.41565,307.47,0.26042,31.621,6.395
3461,0.85597,4.6802,0.64445,654.49,0.60859,74.207,8.637
3462,0.68869,3.9701,0.5642,381.41,-0.58931,32.245,2.2343
3463,0.92307,10,0.14456,562.87,1.5056,29.27,3.2084
3464,0.5594,9.7403,0.78959,749.83,-5.0685,313.8,8.5287
3465,0.81555,0.015748,0.39178,359.9,-1.1505,112.01,4.5501
3466,0.79142,5.7516,0.43926,405.45,-1.0485,67.592,3.363
3467,0.76677,5.1355,0.51703,582.45,-0.12698,78.323,6.4784
3468,0.82619,5.4752,0.46984,311.47,-0.06976,79.84,4.3101
3469,0.82582,9.3222,0.23469,415.42,-1.3918,269.66,6.5597
3470,0.78687,10,0.20979,426.23,-0.72123,72.765,4.3576
3471,0.80336,9.6231,0.010524,425.1,-0.51507,106.35,6.4146
3472,0.78706,9.1869,0.85664,295.83,-0.22851,58.223,4.2621
3473,0.78447,9.2822,0.13424,358.34,-0.75669,193.12,4.4943
3474,0.46843,10,0.18694,413.09,-10,305.06,6.4178
3475,0.84562,6.9063,0.5936,454.88,-3.6863,237.78,6.3817
3476,0.84233,4.0012,0.47569,416.48,-0.42529,92.43,3.461
3477,0.73446,1.7442,0.72216,225.15,-3.9053,292.78,3.4255
3478,0.64631,10,0.94247,321.72,-5.0512,400,6.4037
3479,0.68742,8.1785,0.55763,403.49,-3.7795,146.12,2.5303
3480,0.66118,4.4586,0.43581,310.38,-0.13171,48.191,3.4539
3481,0.75386,10,0.52365,435.43,-0.96655,108.85,4.3388
3482,0.65223,10,0.47259,330.1,0.46923,68.891,2.5666
3483,0.81121,8.1745,0.35791,436.91,-1.0092,86.094,7.3794
3484,0.64309,2.8824,0.67479,597.77,-0.20767,53.487,3.6889
3485,0.80389,6.9046,0.35879,439.21,-1.2286,105.05,9.4415
3486,-1.0069,10,0.011181,750,-10,74.832,4.3359
3487,0.78217,3.3261,0.40459,445.58,-1.3597,179.29,10
3488,0.66563,4.4403,0.16668,375.42,-0.45558,307.57,4.2952
3489,0.76341,7.2265,0.8196,356.52,-0.93373,214.74,9.9768
3490,0.69851,5.1453,0.4852,340.66,-1.4515,311.56,9.3316
3491,0.63814,4.0304,0.43707,547.21,-2.9183,287.39,4.75
3492,0.79868,4.8536,0.49105,339.44,-0.47241,62.355,3.2141
3493,0.68371,5.5742,0.211,565.22,-1.9281,273.09,5.3329
3494,0.7691,3.0596,0.17165,385.92,-0.48931,33.093,3.2582
3495,0.76787,0.01828,0.34336,557.06,-1.0878,80.724,5.2877
3496,0.7913,3.1577,0.5725,444.3,-1.6626,123.84,6.5291
3497,0.75278,5.2235,0.43819,451.96,-2.3254,197.53,4.5076
3498,0.75814,3.4886,0.51073,564.93,-0.8756,150.88,5.6059
3499,0.6392,0.0022907,0.87009,479.07,-0.25963,60.687,2.4232
3500,0.81049,6.6583,0.019177,557.74,-0.93905,71.799,5.3828
3501,0.83205,5.7223,0.47364,494.74,-0.48917,77.032,8.6582
3502,0.70716,10,0.047265,461.96,-0.67551,58.83,3.2988
3503,0.83121,0.02331,0.6357,447.04,-1.0014,166.52,6.489
3504,0.3608,4.5923,0.70933,750,-10,400,10
3505,0.70995,2.8067,0.75439,722.49,-1.9895,333.13,6.4782
3506,0.74085,5.1711,0.42152,740.15,-1.0512,327.77,8.4925
3507,0.76802,4.3579,0.59291,452.68,-0.50108,56.467,4.4711
3508,0.6859,3.4998,0.6811,66.428,-0.29759,243.12,4.3981
3509,0.62901,4.9944,0.47178,439.41,4.1755,174.94,2.4636
3510,0.66232,9.9957,0.89795,750,0.79463,298.1,5.3805
3511,0.63967,10,0.53149,366.09,-1.6823,26.817,2.4756
3512,0.72893,6.3736,0.76841,583.97,-3.1058,29.759,2.4719
3513,0.70198,3.8905,0.65172,254.88,-2.6462,31.399,2.2987
3514,0.47268,5.989,0.80663,261.47,-10,51.261,2.1872
3515,0.81172,6.1708,0.47981,275.76,-5.7908,47.113,1.2537
3516,0.38849,0.011577,0.59968,221.5,-9.9806,205.56,9.9638
3517,0.44069,3.7683,0.5605,544.42,0.14391,1,1.3518
3518,0.45038,4.5103,0.52908,202.31,-10,113.31,1.1964
3519,0.41825,4.2643,0.54407,195.08,-10,92.53,1.2393
3520,0.62758,4.8932,0.45743,99.767,-10,304.34,1.7444
3521,0.5293,4.7546,0.41384,218.46,1.0327,9.1703,1.4966
3522,0.78481,5.3737,0.097607,145.2,-1.0542,29.903,2
3523,0.77606,2.1787,0.16615,161.26,-0.80564,18.362,2.2292
3524,0.35667,3.2261,0.5139,750,-4.7156,400,3.4175
3525,0.63316,7.8723,0.91998,274.19,-0.094975,10.657,2.1208
3526,0.54346,10,0.86478,750,1.2304,400,9.6014
3527,0.61897,4.0501,0.5172,365.21,-0.67441,23.297,1.5558
3528,0.41353,5.0192,0.67865,676.23,-0.36996,7.0762,1.3689
3529,0.34366,2.4367,0.30034,750,-0.32435,400,1.0314
3530,0.46441,3.9778,0.37814,636.2,-1.9737,390.04,0.81706
3531,0.58587,7.9148,0.87384,76.616,-10,400,1.7774
3532,0.70544,7.4317,0.65719,266.42,-1.662,400,2.2989
3533,0.42368,0.0068409,0.44229,424.75,-2.5454,328.78,5.3674
3534,0.51287,0.0062632,0.24176,258.59,0.53585,120.52,1.1013
3535,0.64132,0.082854,0.74505,490.78,1.159,81.348,2.162
3536,0.69672,4.4588,0.49872,83.08,-10,400,2.519
3537,0.50789,0.015209,0.50539,376.81,-0.22632,22.536,2.3908
3538,0.64367,5.0899,0.69326,99.838,-2.0372,400,4.3594
3539,0.64891,10,0.81765,158.55,1.3384,14.84,2.3466
3540,0.76662,2.4553,0.13195,128.22,-0.39738,22.812,2.2776
3541,0.72402,0.015572,0.51631,221.91,-0.096476,17.593,3.4584
3542,-0.21178,5.7309,0.94266,750,-10,4.5103,9.5842
3543,0.36235,6.7801,0.72166,226.08,0.42097,400,10
3544,0.61463,4.1876,0.61844,358.12,-0.10569,26.622,2.5578
3545,0.71496,2.7278,0.49109,318.78,0.41934,17.714,2.5004
3546,0.75775,0.0052455,0.15862,310.21,-0.21507,12.879,3.2817
3547,0.75037,9.5664,0.26116,600.84,-2.3773,67.366,2.2987
3548,0.73883,5.9939,0.30967,630.31,0.26033,78.869,7.6149
3549,0.74,4.4347,0.60405,625.93,0.30319,89.444,9.6821
3550,0.7296,0.014416,0.86158,583.79,0.30727,80.173,9.9118
3551,0.70535,10,0.90544,238.95,-0.20626,29.505,2.6262
3552,0.66635,0.0018569,0.61419,544.01,0.24958,116.09,9.9924
3553,0.63376,0.3172,0.6153,436.79,-0.2776,12.466,2.384
3554,-6.0396,3.1945,0.018878,750,-10,4.4743,9.448
3555,0.59234,2.4421,0.71639,130.93,-9.9039,400,3.4288
3556,0.5966,10,0.10208,553.17,0.15908,162.45,6.4027
3557,0.37347,4.1801,0.6466,750,2.0856,159.02,8.4185
3558,-1.4499,2.9371,0.40241,750,-10,4.8264,9.5103
3559,0.72178,4.1342,0.54645,252.19,-2.6865,119.54,2.569
3560,0.77361,5.1941,0.42159,284.62,-1.1663,54.809,3.3102
3561,0.79089,10,0.31667,210.38,-2.2968,74.62,3.5812
3562,0.67757,0.013767,0.82059,216.9,-1.2879,26.227,3.4148
3563,0.67333,10,0.50532,548.59,-0.18134,37.01,2.4251
3564,0.5514,0.013854,0.7849,38.91,-10,304.57,1.4613
3565,0.69268,3.4601,0.30781,293.07,-1.093,61.791,2.609
3566,0.69313,6.7283,0.49464,297.03,-0.34987,63.527,3.5595
3567,0.72489,3.0062,0.50975,284.51,-1.024,59.043,3.3982
3568,0.37531,10,0.58166,127.08,-1.7547,400,3.3722
3569,0.33771,9.9998,0.35676,750,4.2319,231.21,1.4177
3570,0.37626,0.12661,0.4102,749.83,3.9942,213.91,1.4383
3571,0.47585,10,0.6808,750,4.6062,110.68,1.2841
3572,0.1687,0.016245,0.17646,750,-5.8594,11.988,1.3286
3573,0.26212,4.5577,0.23697,707.6,-4.4275,1.09,1.8978
3574,0.040433,4.6252,0.53242,750,-5.9097,30.243,2.363
3575,-0.16581,6.9816,0.56043,744.97,-9.5487,2.5144,7.4386
3576,0.37986,0.0054496,0.16228,280.1,-9.9559,27.708,1.3455
3577,0.085837,0.0014334,0.3211,672.86,-9.8455,387.87,1.9558
3578,0.35623,0.017846,0.73109,240.35,-3.8477,13.853,1.5111
3579,0.094017,6.8218,0.55101,750,-8.8268,39.178,1.3805
3580,0.15125,0.012012,0.6193,206.58,-5.5957,26.763,1.3458
3581,0.0354,0.0068503,0.81663,519.83,-10,400,2.6464
3582,0.43901,4.995,0.75133,713.32,-0.70042,8.1855,2.4406
3583,0.53407,0.00268,0.69661,690.92,-1.4696,8.1882,3.5144
3584,0.36199,0.0071201,0.65933,750,-0.50312,1.3988,2.5511
3585,0.43884,3.5965,0.63666,395.29,-3.7858,26.071,2.6166
3586,0.38605,0.0017036,0.33019,481.74,-0.36206,1.0093,3.4597
3587,0.29739,5.0565,0.51045,406.88,-1.8416,17.882,3.5025
3588,0.69551,6.5749,0.33197,103.77,-4.1433,52.424,0.5001
3589,0.61528,0.023857,0.315,337.58,-0.57592,8.4521,1.3634
3590,0.40006,4.0424,0.6031,102.59,-10,40.518,2.003
3591,0.68712,0.0015259,0.53264,174.67,-5.3589,16.303,1.3613
3592,0.24187,6.5204,0.4956,233.73,-10,123.71,2.2198
3593,0.32135,1.6781,0.56498,749.99,-0.21637,4.6021,4.4575
3594,0.16164,0.0030136,0.34324,749.5,-0.15691,6.1912,3.5693
3595,0.3027,4.6267,0.089721,700.51,-0.046976,10.386,3.9062
3596,0.13793,1.1512,0.88933,741.42,-1.8081,42.768,4.0191
3597,0.25976,9.9999,0.58107,750,-0.028693,17.675,3.2251
3598,0.54389,6.4712,0.67895,233.74,-3.3859,1.3222,1.6146
3599,0.25697,10,0.72839,750,-0.3884,19.681,3.1693
3600,0.24749,3.8037,0.71795,750,-0.33056,21.261,3.4963
3601,0.74265,4.0628,0.45807,299.43,-0.30855,19.982,1.5195
3602,0.73957,0.018164,0.72979,192.12,-1.5184,20.249,1.0646
3603,0.23806,9.3753,0.018881,750,0.6667,45.6,7.5775
3604,0.62154,2.7136,0.43498,145.07,-7.8744,277.29,4.4021
3605,0.54195,0.01075,0.081003,390.2,-0.38333,15.961,1.9115
3606,0.63793,0.019068,0.55567,206.19,-0.048069,10.383,1.7572
3607,0.53345,0.011913,0.77241,166.03,-0.052114,6.427,2.2728
3608,0.45604,4.3517,0.10694,78.371,-10,175.35,2
3609,0.17758,10,0.1148,750,-0.060072,29.954,5.4401
3610,0.4483,7.3985,0.66165,536.46,0.156,67.352,2.6753
3611,0.58709,4.187,0.92336,750,-2.8555,15.037,2.2258
3612,0.62328,6.4254,0.13992,308.57,-1.7242,4.5147,2.2031
3613,0.25379,2.823,0.032332,257.65,-9.9914,226.5,1.7631
3614,0.17745,0.17326,0.30976,216.45,-7.6479,18.861,1.1711
3615,0.60588,0.0017456,0.89729,97.976,-5.1164,39.674,1.4247
3616,0.66771,10,0.92082,118.43,-0.46228,1,1.7768
3617,0.56143,8.7192,0.094748,162.44,-10,280.41,6.5319
3618,0.72548,10,0.008779,351.74,-0.76148,24.892,1.8961
3619,0.68814,1.3778,0.32109,350.6,-1.29,21.82,1.662
3620,0.33118,3.2307,0.58289,591.31,-1.7843,81.353,1.5906
3621,0.65454,1.5763,0.90181,83.48,-10,400,1.4762
3622,0.34261,5.7981,0.59171,526.07,-1.128,292.37,9.5209
3623,0.59225,4.2808,0.59113,299.44,-1.0001,26.887,1.0902
3624,0.61752,0.039579,0.30503,600.21,0.26659,13.873,1.5624
3625,0.75345,3.4817,0.53014,496.54,0.021764,10.944,2.003
3626,0.54427,5.2352,0.46885,156.31,-10,400,7.5117
3627,0.66544,0.001023,0.37922,438.76,0.066979,5.7745,2.6597
3628,0.59014,5.128,0.66824,81.696,-9.9997,399.99,1.9984
3629,0.35502,4.4152,0.49173,750,-5.0195,65.788,3.3039
3630,0.55937,10,0.29876,251.16,-3.9315,400,2.3869
3631,0.62711,10,0.5646,213.43,1.5916,10.065,2.5517
3632,0.70268,0.0018168,0.68701,47.956,-10,145.14,3.3802
3633,0.48905,8.5679,0.11935,630.28,0.7837,35.215,2.8223
3634,0.53723,6.9794,0.75451,574.13,-0.91524,14.561,2.4017
3635,0.69552,9.0433,0.7651,379.11,-1.9235,28.865,2.4723
3636,0.55062,4.2682,0.34349,335.76,-10,117.67,10
3637,0.45821,4.4982,0.16585,388.9,-0.078224,10.864,2.1167
3638,0.56482,1.3995,0.85955,742.32,0.43924,14.635,3.7243
3639,0.4911,5.3112,0.41183,65.852,0.74943,13.437,2.241
3640,0.70759,10,0.51673,167.78,-0.31104,15.225,2.2239
3641,0.51962,0.078355,0.11392,95.973,-0.96561,37.1,2.7016
3642,0.68731,2.1952,0.57346,360.24,-0.56696,30.557,4.5911
3643,0.71971,10,0.94642,286.13,-1.0666,33.117,5.4131
3644,0.60643,4.3931,0.17451,323.21,-1.1146,35.903,6.3055
3645,0.73607,7.6076,0.48329,147.95,-0.67219,13.025,2.5495
3646,0.71482,5.3456,0.67054,55.829,-5.8782,74.296,2.2639
3647,0.038449,0.58169,0.74305,750,-10,13.828,1.3083
3648,0.35283,1.7531,0.69642,750,-1.4166,2.1685,1.4676
3649,0.066152,4.4815,0.68771,453.81,-10,31.191,1.7088
3650,0.024563,0.0019643,0.54865,749.98,-9.9967,22.307,2.4418
3651,0.674,5.5076,0.61721,133.57,-0.7438,4.3008,1.6095
3652,0.40392,9.743,0.94928,99.935,-10,9.7512,0.50019
3653,-0.26418,5.3227,0.83226,750,-10,1.5673,9.6962
3654,0.037989,0.0029001,0.40725,750,-10,24.477,2.2671
3655,0.072877,7.2516,0.28678,750,-10,34.532,3.3817
3656,0.042793,0.0046248,0.79294,224.96,-9.9749,399.26,2.2326
3657,-0.032686,6,0.44998,747.51,-9.7153,2.803,8.7183
3658,-0.02175,6.51,0.33415,737.08,-9.8679,4.695,6.6248
3659,-0.003213,3.9729,0.25229,750,-10,83.207,2.33
3660,0.31332,6.0652,0.012633,92.127,-10,48.673,1.197
3661,0.050616,2.22E-05,0.21497,191.7,-9.9929,399.74,0.75216
3662,0.14451,1.14E-06,0.038821,69.557,-9.9999,399.97,1.2078
3663,0.6221,1.3086,0.47256,173.19,-10,17.506,1.1973
3664,0.32102,5.9033,0.43142,166.59,-10,16.337,1.2145
3665,0.46907,7.1886,0.66425,750,-10,152.47,6.1825
3666,0.80716,5.9003,0.66541,79.004,-6.5579,44.925,0.50001
3667,0.17364,0.00072181,0.59986,747.36,-9.0847,14.647,3.4009
3668,0.21129,7.6254,0.78238,474.2,-1.9048,1.0379,2.4033
3669,0.045086,8.3268,0.232,392.52,-10,9.9576,2.4901
3670,0.29348,6.065,0.5041,734.59,-9.2777,3.979,2.5892
3671,-0.0094331,0.00018501,0.88406,749.98,-10,3.5231,9.5001
3672,0.0070028,4.43E-05,0.70805,749.91,-9.9951,36.3,1.2231
3673,0.024014,0.003216,0.11966,730.55,-9.9998,48.529,1.3697
3674,-0.011888,7.025,0.21095,743.33,-9.801,2.3233,9.2666
3675,0.010854,9.9999,0.089197,679.82,-10,85.532,2.1219
3676,0.61473,0.030868,0.60887,163.89,-8.1189,42.583,1.4011
3677,0.42705,4.9753,0.24731,658.85,-0.28655,11.361,3.3051
3678,0.39428,0.01113,0.47245,172.7,-10,70.365,2.2281
3679,0.58005,6.3632,0.66923,359.42,-4.0567,28.037,4.4709
3680,-1.2532,4.79E-05,0.90705,749.72,-9.9949,270.44,7.8678
3681,0.36318,6.2738,0.21351,201.12,-10,14.865,1.4395
3682,0.068156,2.47E-05,0.19935,289.3,-9.9821,64.538,0.51915
3683,0.67027,6.588,0.4954,77.178,-1.6088,27.165,2.3886
3684,0.58487,0.02062,0.4466,143.83,-9.9985,14.796,2.2347
3685,0.51609,0.4544,0.65023,186.35,-10,16.564,2.353
3686,0.25517,3.0778,0.67095,344.17,-10,12.722,1.5506
3687,0.72556,5.7347,0.37718,750,-0.56066,7.8078,2.1969
3688,0.56133,0.0059665,0.36448,174.87,-0.19171,1.8046,1.9943
3689,0.50542,4.5469,0.44049,46.767,-2.0217,19.118,1.8412
3690,0.76044,6.5519,0.46937,34.342,-3.7297,33.843,1.8302
3691,0.29303,9.9999,0.44244,19.885,-10,6.3114,1.5371
3692,0.66177,5.1472,0.21848,220.95,-0.19246,5.3251,3.689
3693,0.73971,3.6427,0.56585,174.33,-1.016,8.5394,2.555
3694,0.79154,5.476,0.81904,282.82,-0.4822,3.6724,3.2945
3695,0.72488,0.1262,0.24113,481.77,-0.16217,1.0007,4.3659
3696,0.76165,9.9999,0.6952,31.597,-6.0621,185.32,2.0926
3697,0.70653,2.4383,0.59784,194.27,-0.10459,1,4.389
3698,0.31651,1.6287,0.82026,183.15,-10,14.382,1.3976
