ID,NASH,GAMMA_SHAPE,GAMMA_SCALE,GAMMA_SHAPE2,GAMMA_SCALE2,MIN_MELT_FACTOR,MAX_MELT_FACTOR,DD_MELT_TEMP,DD_AGGRADATION,SNOW_SWI_MIN,SNOW_SWI_MAX,SWI_REDUCT_COEFF,DD_REFREEZE_TEMP,REFREEZE_FACTOR,REFREEZE_EXP,PET_CORRECTION,HMETS_RUNOFF_COEFF,PERC_COEFF,BASEFLOW_COEFF_1,BASEFLOW_COEFF_2,TOPSOIL,PHREATIC
2819,0.50455,10.009,4.4932,5.1237,0.7989,12.808,4.7995,0.17715,0.14674,0.080707,0.12728,0.029457,-1.4814,2.9116,0.31372,0.1701,0.34713,0.0002001,5.3E-05,0.0037436,417.66,1206.6
2820,0.239,10.268,4.7466,4.9024,0.53029,10.242,11.482,0.19304,0.10198,0.018555,0.11115,0.015263,0.023356,3.0363,0.48324,0.18671,0.31857,0.00025239,0.00024917,0.0039767,489.28,998.65
2821,0.50189,8.7087,3.2579,9.176,0.15442,0.30888,11.137,2.9714,0.14906,0.035756,0.13251,0.020235,-2.6089,2.8164,0.54832,0.21512,0.29948,0.00081234,0.0005354,0.002501,383.87,645.32
2822,0.48185,11.223,4.5807,7.4376,0.84048,8.4366,5.0147,0.11842,0.15043,0.065322,0.14212,0.038893,-1.3583,1.8044,0.52066,0.1819,0.45513,2.47E-05,3.13E-05,0.0066197,472.13,170.5
2823,0.41431,9.5057,4.9649,0.98174,0.97748,4.9494,13.685,-0.62574,0.12301,0.05201,0.18172,0.047053,0.31678,1.4987,0.24896,0.16797,0.44728,0.00033161,0.00037517,0.0062868,444.94,702.56
2824,0.53012,1.4965,3.0245,0.93682,0.77064,16.319,15.366,0.45488,0.082095,0.053256,0.17051,0.0098382,-2.1871,2.7998,0.12746,0.22,0.98597,0.0089432,0.0012327,0.0010187,156.27,825.49
2825,0.47668,5.7972,3.1271,5.3958,0.95101,7.7984,10.203,0.18117,0.087782,0.018677,0.069207,0.018111,-0.8344,1.0007,0.43033,0.20563,0.39751,0.0019093,0.00018021,0.0031556,498,646.82
2826,0.58058,6.594,2.7594,9.1839,0.96395,9.8654,12.001,0.24826,0.11878,0.076069,0.11983,0.035259,-0.53288,2.382,0.37546,0.19027,0.25884,0.0010567,0.00049497,0.0070346,436.08,1391.1
2827,0.50052,6.385,3.4022,0.56254,0.95546,11.982,8.071,0.16511,0.10574,0.053321,0.090792,0.028701,-1.5752,1.4898,0.6689,0.19272,0.59112,0.0078399,0.0004289,0.0053419,345.2,1505.2
2828,0.60985,7.5071,3.4299,5.2719,0.95245,9.9381,9.4756,0.16171,0.12478,0.034463,0.10356,0.029677,-0.82365,1.7131,0.3614,0.19872,0.27437,0.0008959,0.00035585,0.0058805,363.7,1221.6
2829,0.68347,8.4501,2.8067,6.5548,0.81991,7.3152,7.2261,0.14649,0.082824,0.050524,0.14495,0.023118,-3.1504,1.903,0.39616,0.198,0.22992,0.0011259,0.00057444,0.0047692,397.26,1015.7
2830,0.43156,8.9445,4.3975,0.50606,0.84739,11.38,14.25,0.23287,0.085191,0.050894,0.14847,0.030468,-3.0407,1.6681,0.3945,0.17069,0.6796,0.00039989,8.44E-05,0.0025058,337.13,959.44
2831,0.49102,10.385,4.7894,0.59654,0.89276,4.9249,4.2895,-0.11129,0.10396,0.064605,0.060636,0.034904,-0.71987,0.91408,0.2496,0.16647,0.87051,0.0036678,0.00028366,0.0055741,369.14,988.73
2832,0.57849,9.3918,4.5119,5.4416,1.0824,10.295,10.244,0.12649,0.127,0.039593,0.12987,0.034607,-3.3612,2.7285,0.27094,0.19554,0.38757,0.00055749,0.00020898,0.005005,419.79,872.13
2833,-0.071954,9.0481,1.9693,9.2742,0.52421,12.401,8.6121,-1.3555,0.022182,0.048624,0.093266,0.017677,-2.492,1.9523,0.54961,0.2165,0.0037991,0.00034521,0.00035308,0.00024815,427.78,508.88
2834,0.58073,11.123,4.9519,4.5147,0.64825,8.0457,6.1047,0.091152,0.12596,0.019758,0.11204,0.02609,-1.3794,1.401,0.69735,0.1709,0.8591,0.00027631,0.00065892,0.0041554,322.87,1015.1
2835,0.47871,10.12,4.9629,6.8526,0.94077,12.596,9.2439,0.22378,0.086477,0.035462,0.13698,0.037411,-1.9581,1.5096,0.36756,0.15723,0.94263,0.0057939,5.6E-05,0.0036846,292.01,791.42
2836,0.62033,11.345,4.9228,3.3066,1.0568,10.086,3.4991,0.080936,0.1298,0.030418,0.12716,0.032813,-2.9277,2.537,0.48549,0.17568,0.70361,0.004848,0.00014589,0.003624,246.86,996.79
2837,0.59149,11.001,4.8495,5.5559,0.97962,11.222,6.742,0.16191,0.12611,0.037059,0.11481,0.03142,-0.87662,2.6248,0.53106,0.18829,0.53456,0.0013847,0.00028213,0.0042847,429.48,1322.1
2838,0.60442,10.047,3.9613,5.0638,0.85454,8.2592,7.6103,0.14345,0.11906,0.046673,0.068192,0.028358,-2.4053,1.3291,0.37503,0.20165,0.59659,0.0015967,0.0011099,0.0046277,425.4,893.28
2839,0.68002,9.5385,3.3784,5.3136,0.84041,7.6765,8.0916,0.0010172,0.10322,0.051596,0.15032,0.033226,-2.0426,2.0347,0.48696,0.19067,0.45324,0.00031895,0.0007392,0.0032509,399.64,1066.8
2840,0.54463,11.52,4.8547,0.59116,0.98137,12.06,11.975,0.17918,0.077034,0.039331,0.1479,0.01804,-2.435,3.3228,0.37282,0.18125,0.77314,0.0039755,0.00050576,0.0045765,244.21,1276.9
2841,0.62284,11.692,4.6166,3.7438,1.1566,11.396,1.4241,0.10415,0.11751,0.043173,0.089881,0.020641,-1.5757,1.2382,0.60375,0.19051,0.54738,0.0026867,0.00054551,0.0026289,192.88,589.22
2842,0.71785,12.103,4.5776,3.8457,1.0771,14.656,10.797,0.066931,0.1124,0.035726,0.11775,0.017467,-0.59598,3.0836,0.79627,0.15199,0.85868,0.008471,0.00075976,0.0010048,136.27,1095.9
2843,0.66977,11.769,3.5799,6.2894,1.1137,5.3898,12.187,0.02764,0.091901,0.040745,0.089962,0.036668,-1.7394,1.8142,0.56956,0.18,0.5551,0.00013886,0.00060979,0.0028136,366.36,403.98
2844,0.47821,9.7851,4.6928,3.5657,1.4809,9.8595,9.635,-0.48958,0.09148,0.040261,0.068246,0.040218,-0.19794,2.1169,0.67193,0.19613,0.25077,0.016202,0.0028486,0.0062464,118.24,783.51
2845,0.72626,6.7106,1.4089,9.1988,1.0253,9.9693,12.485,0.11697,0.10938,0.055323,0.12185,0.034363,-3.7667,2.3511,0.57277,0.17575,0.6565,0.00010747,0.00054689,0.0043,385.23,1527.4
2846,-0.40651,6.6991,0.66132,5.9133,0.7027,7.2005,3.1605,2.5024,0.056604,0.055054,0.14985,0.033666,-1.3779,2.8756,0.88865,0.33763,0.011656,0.00038393,4.38E-06,0.005287,436.01,411.15
2847,0.1484,3.3992,2.8215,9.4104,0.77374,2.7268,7.01,2.9471,0.15001,0.060405,0.063338,0.024684,-4.0202,2.6495,0.40967,0.40877,0.35107,0.00082484,0.00013214,0.005905,402.69,55.663
2848,-0.0022032,13.121,1.8873,11.567,0.55467,10.599,8.356,2.7149,0.11171,0.058964,0.10176,0.031559,-3.2477,3.5397,0.62854,0.30079,0.0074214,0.00039732,0.00012283,0.00779,420.12,123.14
2849,-0.18823,9.2393,1.3966,5.3155,0.55914,5.5329,8.3167,2.3003,0.10448,0.047173,0.10948,0.02689,-1.6801,2.7548,0.32202,0.34528,0.0055517,0.0001845,0.00012134,0.0057007,458.81,545.49
2850,-0.072214,9.6305,2.3233,7.2032,0.76074,9.1085,7.7275,2.8079,0.10124,0.040115,0.07875,0.028998,-1.8249,2.8852,0.64882,0.29031,0.010006,0.00023361,3.94E-05,0.0068616,375.56,245.99
2851,-0.025523,12.572,1.2018,9.9037,0.62753,5.7012,7.3697,2.4708,0.078598,0.028902,0.086673,0.021967,-1.7125,2.3375,0.60604,0.48947,0.0013696,0.0001653,8.2E-05,0.005391,415.89,334.12
2852,-0.0085103,15.48,2.4588,9.6865,0.68324,8.7424,7.9571,2.6861,0.12085,0.023684,0.14025,0.027752,-3.5457,1.908,0.62045,0.38579,0.010869,0.0002644,6.58E-05,0.0042485,449.99,123.04
2853,-0.45354,7.7715,2.088,6.0109,0.55385,7.8027,6.8261,2.0677,0.10326,0.031342,0.15164,0.02987,-1.2798,2.4009,0.42302,0.30932,0.0085006,0.00015481,3.74E-05,0.005608,440.75,621.16
2854,-0.43303,12.19,2.8448,9.121,1.0355,4.6135,11.979,2.816,0.13989,0.041803,0.1377,0.023031,-1.0271,3.8256,0.44148,0.3826,0.0038994,0.0014801,0.00012649,0.0030409,483.86,121.88
2855,0.042477,8.5793,2.1481,12.613,0.97694,6.89,8.6025,2.699,0.14308,0.026268,0.10446,0.018864,-2.1959,2.7501,0.63246,0.18816,0.0033541,0.0013813,1.42E-06,0.0076462,283.09,237.34
2856,-0.04218,10.79,2.9006,5.6829,0.85134,8.4455,6.9841,2.6271,0.11028,0.048151,0.12016,0.037095,-2.1908,2.4367,0.38781,0.29074,0.00025631,0.0031182,1.4E-05,0.0066395,410.31,18.115
2857,-0.19663,14.104,2.0658,7.2119,0.80061,5.7447,11.392,2.8484,0.10533,0.066854,0.13841,0.033496,0.1488,1.5804,0.5381,0.28781,0.00019977,0.0017173,2.56E-05,0.0061593,462.42,668.14
2858,-0.6523,12.198,1.5949,6.5906,0.56339,11.092,7.2843,2.5134,0.1186,0.055725,0.095739,0.013032,-1.8866,3.0614,0.37175,0.36345,0.0041425,0.00039716,0.00018384,0.0068515,404.68,771.26
2859,-0.37286,10.34,1.9526,7.7615,0.75589,3.4039,8.0068,2.7419,0.10322,0.028556,0.12692,0.023354,-1.8078,1.9733,0.36541,0.3124,0.0020259,0.00034931,0.00018685,0.0070276,403.51,836.93
2860,-0.002212,11.514,1.3114,6.8881,0.66566,5.7798,5.4833,2.944,0.12511,0.033799,0.13257,0.023102,-1.8995,2.8641,0.62459,0.26657,0.0036915,0.00028218,0.00028619,0.0069309,436.16,629.18
2861,-0.013484,8.5176,2.3551,7.9831,0.834,5.0479,12.604,2.6643,0.093538,0.049308,0.16521,0.029347,-1.6988,2.4272,0.33451,0.31295,0.0035168,0.00033801,6.73E-05,0.0019184,463.86,504.57
2862,-0.0045399,8.4895,0.76514,4.4185,0.88111,13.488,9.3341,2.3929,0.10974,0.044965,0.12477,0.025115,-1.5458,3.059,0.61975,0.29638,0.0045818,0.00080489,0.00014578,0.00161,446.3,1252.6
2863,-0.034545,5.8743,1.898,8.8544,0.74468,8.5575,7.0221,2.825,0.095779,0.044952,0.15325,0.028964,-2.1287,2.8987,0.36377,0.28423,0.004014,0.00051387,2.5E-05,0.00085045,458.85,1155.5
2864,-0.26199,6.4714,1.7039,7.9981,0.79838,10.674,8.2386,2.8109,0.089622,0.052226,0.14156,0.022325,-1.3667,4.138,0.47259,0.31503,0.0098095,0.00016094,0.00010396,0.0042822,468.93,1004.3
2865,0.088952,10.954,4.0735,9.1244,0.54711,1.4881,7.3679,2.9905,0.075679,0.069202,0.10126,0.033508,-1.408,0.95639,0.67842,0.39971,0.049586,0.0024728,0.00052476,0.0043341,434.95,175.73
2866,0.012157,8.157,2.0005,5.5407,1.3244,7.2871,8.0554,2.9453,0.1052,0.027717,0.1585,0.044865,-1.8435,2.8525,0.19105,0.25045,0.010247,0.0010565,0.00063644,0.0053984,343.18,489.93
2867,0.083939,11.501,0.21499,5.0119,0.61267,8.3164,6.4097,2.821,0.11805,0.048731,0.16749,0.022237,-1.6941,2.7917,0.3127,0.20973,0.047886,0.0010749,4.35E-05,0.0054147,462.83,198.41
2868,0.36389,13.009,1.6949,8.1082,1.0099,12.261,6.873,2.9709,0.11606,0.04519,0.17276,0.031696,0.43113,2.5488,0.7294,0.21587,0.098539,0.0014029,3.16E-05,0.0077335,446.44,51.024
2869,-0.12835,8.9598,3.5174,1.0938,0.45717,3.4055,5.3554,2.8709,0.10242,0.042983,0.14841,0.029607,-4.0165,1.6743,0.57075,0.38577,0.0075996,0.00031695,2.59E-06,0.0027417,429.58,251.73
2870,0.1272,5.6161,2.3979,4.3839,0.7944,9.0126,11.638,2.3727,0.15215,0.06206,0.15011,0.02879,-1.6602,3.2034,0.27178,0.15249,0.067934,2.54E-05,8.72E-05,0.0066374,426.49,773.08
2871,-0.23515,11.807,1.2483,7.9079,0.96725,0.80184,6.5078,2.9152,0.070201,0.047933,0.17372,0.02644,-2.2451,2.288,0.39298,0.30198,0.0072989,0.00039977,9.68E-05,0.0043714,433.65,496.72
2872,0.0064311,7.5247,1.9566,9.5857,0.99286,6.405,9.4488,2.5618,0.13144,0.056084,0.14271,0.021989,-2.1629,3.4018,0.47954,0.30273,0.0047318,0.000101,8.33E-05,0.0028537,407.47,1230.4
2873,0.018315,11.872,2.3477,6.4894,0.60004,13.169,6.5273,2.8663,0.10867,0.032915,0.16005,0.03178,-2.4239,1.7848,0.482,0.38313,0.021814,0.00010232,0.00025369,0.0041385,414.34,233.79
2874,0.0091491,10.132,1.397,4.3569,0.83989,6.4967,7.9283,2.9617,0.11655,0.059714,0.08159,0.016975,-1.8381,3.3276,0.58528,0.46835,0.0024017,0.00019755,5.47E-06,0.0027864,420.33,1101.9
2875,0.20505,4.429,1.0559,8.8876,0.95273,7.7999,9.3327,2.7209,0.1313,0.024894,0.13483,0.027773,-1.2451,2.9121,0.54545,0.14898,0.053294,7.36E-05,0.00017979,0.0097983,464.81,246.99
2876,0.0017148,11.765,1.0191,5.2394,0.67201,6.0779,2.869,2.9603,0.10843,0.071514,0.1265,0.026949,-1.7462,1.9063,0.63825,0.3943,0.0039429,5.35E-05,6.69E-05,0.0075619,421.23,566.99
2877,0.41038,8.7576,2.8356,8.4747,0.66706,7.9307,10.228,2.6903,0.087785,0.053713,0.15111,0.030053,-1.8923,2.5358,0.60275,0.4073,0.30863,0.00028372,0.000101,0.0038265,321.73,1232.8
2878,0.021232,10.154,2.6851,5.2115,0.64291,9.9121,3.7225,2.5795,0.099313,0.055911,0.10921,0.032302,-3.939,3.0872,0.39537,0.22732,0.001775,0.00020459,7.93E-05,0.0049633,430.62,306.19
2879,-0.15549,7.2486,0.5182,8.5034,0.59674,4.4015,6.9289,2.974,0.13345,0.054989,0.14046,0.014558,-1.539,2.8145,0.46425,0.41465,0.023836,0.00026958,0.00017864,0.0054072,493.34,552.78
2880,-0.02581,14.841,2.1243,8.1383,0.78106,12.825,11.632,2.7885,0.09673,0.030847,0.12902,0.025926,-1.0861,2.8896,0.21747,0.35927,0.013241,0.00013356,3.73E-05,0.0039644,472.04,375.91
2881,0.032909,7.5728,3.3649,9.3646,0.74421,10.818,3.6145,2.7511,0.066045,0.054766,0.14217,0.02579,-2.3646,1.9753,0.36475,0.22403,0.018667,0.00024693,8.39E-05,0.0035228,441.02,1638.2
2882,0.0062558,13.953,2.703,6.8671,0.61824,11.018,5.0994,2.671,0.071377,0.02598,0.10634,0.027218,-2.4146,2.1511,0.5149,0.40011,0.0047859,0.00028205,8.34E-05,0.0041669,431.71,839.8
2883,0.039984,8.8581,2.3693,5.3913,0.86265,10.645,7.8369,2.9188,0.05673,0.051869,0.10925,0.041278,-0.32146,1.8387,0.42836,0.27266,0.020854,0.00041936,9.47E-05,0.0018618,436.95,332.35
2884,-0.054455,7.0791,3.1885,7.9977,1.1861,11.323,10.353,2.7216,0.11598,0.034236,0.15784,0.033033,-2.6111,1.639,0.19982,0.32772,0.0019276,0.00024215,3.9E-05,0.0034821,433.1,773.47
2885,0.12948,5.3025,2.1536,6.1323,0.65645,11.089,15.3,2.5745,0.10168,0.0509,0.086404,0.029811,0.3639,2.0202,0.76288,0.25745,0.0076025,0.00089821,5.29E-05,0.008214,360.05,170.99
2886,0.18082,8.8494,4.1285,4.3472,0.85896,10.178,7.4832,1.6291,0.13465,0.01587,0.1612,0.033149,-1.2738,2.0816,0.41212,0.1858,0.074486,0.00046369,1.13E-05,0.0036939,489.6,505.05
2887,0.06242,13.096,2.437,2.8987,0.77687,2.4039,8.0952,2.8963,0.089858,0.036568,0.12349,0.020178,-3.0724,2.0444,0.44889,0.35976,0.0078989,0.00032116,3.55E-06,0.0010439,366.65,908.69
2888,-0.089889,3.4199,3.2647,5.499,0.50981,5.5281,11.494,2.9865,0.10071,0.044708,0.22576,0.015182,-0.43862,1.9989,0.69323,0.34905,0.0023424,0.00073767,0.00010517,0.0055306,453.81,478.18
2889,0.30213,8.8652,3.7945,5.2956,0.96272,0.03172,13.284,2.933,0.097706,0.050461,0.19317,0.026858,-0.74283,0.24586,0.57382,0.17331,0.15605,5.12E-05,2.76E-05,0.0019342,483.91,1525.6
2890,0.20218,8.0463,0.72317,5.6505,1.197,7.8717,4.8418,2.5527,0.12314,0.048786,0.077312,0.02018,-0.2711,0.94275,0.78128,0.20921,0.057212,8.54E-05,0.0010523,0.0034986,378.04,836.11
2891,0.14905,12.82,3.3876,7.5807,0.88867,7.569,12.873,2.897,0.13269,0.06885,0.21381,0.02958,-2.1583,2.4109,0.59857,0.28499,0.029387,0.00098292,0.00014173,0.0050211,462.74,185.86
2892,0.36387,11.441,4.0919,2.3291,1.1385,0.0045354,2.6018,2.9431,0.12884,0.094065,0.10435,0.017397,-4.7692,0.46945,0.4407,0.29521,0.96788,0.0087886,0.0046901,0.00083661,298.08,1939.2
2893,0.088217,11.313,2.7602,6.6415,0.78593,12.581,9.494,2.7462,0.099726,0.042101,0.14217,0.022884,-2.0546,2.1602,0.33623,0.29247,0.0076435,0.00069004,8.15E-05,0.0036203,399.13,244.26
2894,0.11657,7.2874,2.6662,9.1483,0.81942,8.4229,9.3977,2.3063,0.1172,0.054717,0.1532,0.029245,-0.56354,3.1147,0.30648,0.23564,0.019539,0.00077145,0.00013078,0.0068749,442.08,487.25
2895,0.31698,8.407,3.5473,8.6898,0.88261,0.38037,11.304,2.7051,0.092533,0.071908,0.11139,0.011998,-0.5886,2.1043,0.28916,0.1762,0.09016,0.00098869,7.93E-05,0.0052298,468.45,199.19
2896,0.077967,8.3623,3.0843,7.3627,1.1701,11.803,10.743,2.8781,0.14631,0.055976,0.13017,0.027855,-1.4143,1.9688,0.44782,0.28214,0.0085524,0.0011051,1.9E-05,0.0045638,409.98,1248.7
2897,0.012381,6.2299,2.6857,9.0888,0.62719,6.021,12.57,2.4308,0.081361,0.051319,0.13955,0.024461,-1.2141,3.0016,0.60331,0.35449,0.020289,6.55E-05,0.00010197,0.0047852,428.75,271.01
2898,0.13115,5.4171,3.1187,7.6103,0.80359,6.2069,6.3498,2.9546,0.095742,0.050439,0.094881,0.028338,-1.3568,3.2006,0.66948,0.27162,0.11045,4.67E-05,0.00014595,0.0050382,420.91,570.59
2899,0.011259,10.589,0.70284,7.1081,1.0463,7.8135,6.1964,2.7026,0.050797,0.063406,0.086266,0.031124,-2.6377,2.1474,0.60432,0.35819,0.012626,2.78E-05,8.98E-06,0.007737,342.04,567.5
2900,0.046406,7.9126,3.2143,9.0149,0.70005,15.02,4.6787,2.4371,0.099262,0.090473,0.16401,0.040791,-1.1262,2.3765,0.57513,0.29903,0.030334,0.0001468,0.00010162,0.0053402,423.96,522.55
2901,-0.0096317,6.3839,1.6235,6.0132,0.97364,10.209,8.2584,2.6772,0.10266,0.053967,0.17342,0.027097,-1.3759,2.6964,0.58385,0.45994,0.009769,0.0001502,1.83E-06,0.0044902,413.23,649.68
2902,0.68589,13.811,0.69332,9.0107,0.74076,12.113,9.0347,1.8177,0.11628,0.051274,0.15009,0.029491,-0.90045,1.9579,0.64439,0.17032,0.031315,0.00035833,0.00035672,0.0093069,299.24,58.953
2903,0.0021058,12.512,2.8061,8.2809,0.67925,8.7777,9.4647,2.7132,0.11647,0.054411,0.13999,0.020813,-2.2274,1.3134,0.44217,0.37195,0.0043321,0.00015779,2.71E-05,0.0011802,457.14,980.11
2904,0.0040586,10.15,2.5921,8.7402,0.43862,6.5687,7.7901,2.797,0.07855,0.032575,0.1695,0.022783,-2.9564,2.3912,0.50826,0.47853,0.004768,0.00014592,1.99E-06,0.0028918,435.92,1137.3
2905,0.017022,10.486,3.1994,6.6261,0.81848,3.3635,9.937,2.8157,0.080589,0.04739,0.15342,0.025269,-1.8221,2.4717,0.45675,0.37887,0.012288,0.00024689,1.08E-05,0.0011164,418.14,1390
2906,0.33164,9.5783,3.9706,3.1855,0.88528,2.7208,10.313,2.9273,0.14018,0.059734,0.17375,0.028453,-2.3224,3.11,0.43723,0.19083,0.38483,0.00063383,9.89E-05,0.0059004,435.43,503.43
2907,0.29032,8.9521,3.2273,8.0287,0.96626,5.9912,3.8513,2.8671,0.097652,0.048465,0.11849,0.027571,0.091619,1.4919,0.45588,0.17619,0.18396,6.81E-05,1.41E-05,0.0024425,446.45,434.2
2908,0.32082,6.8366,1.9289,8.2835,0.69442,4.5904,9.5497,2.9562,0.11937,0.063996,0.11574,0.03859,-1.739,4.3231,0.68324,0.1483,0.081137,1.35E-05,8.14E-05,0.0040969,450.54,46.63
2909,0.20554,9.8916,4.1941,8.4817,0.56636,0.27352,14.594,2.8996,0.085425,0.058963,0.12897,0.036505,-1.2154,2.1678,0.44231,0.22109,0.097158,0.00097558,0.00018198,0.0053527,397.99,199.91
2910,0.19367,7.6779,2.0658,4.3501,0.99738,12.376,8.3739,2.8874,0.086132,0.063807,0.15288,0.039045,0.47892,2.1625,0.60484,0.15416,0.057539,7.13E-05,0.00018628,0.0060615,424.56,303.55
2911,0.28814,7.2066,0.51305,6.6251,0.82385,4.2202,8.9689,2.625,0.095693,0.042495,0.15268,0.033098,-0.55895,3.0581,0.38671,0.1646,0.041584,6.85E-05,0.0001795,0.003445,426.2,139.24
2912,0.54059,18.055,0.65711,4.4574,0.84081,5.1835,8.4013,2.6859,0.042256,0.060139,0.12215,0.013911,-2.9701,1.6295,0.67693,0.1605,0.068004,0.00045419,0.00048413,0.0091232,444.8,234.55
2913,0.34897,12.179,0.46553,8.5459,0.88857,5.825,5.8967,2.4972,0.16348,0.04729,0.061098,0.018465,-1.0611,3.3045,0.62558,0.15871,0.066534,0.00024071,0.00033828,0.0027557,410.83,49.122
2914,0.16958,9.0631,3.5839,7.993,1.0248,6.8367,7.1397,2.9047,0.084309,0.042365,0.077652,0.025834,-2.4152,2.1431,0.50479,0.17468,0.10418,0.00023634,0.00022443,6.53E-05,473.59,644.21
2915,0.37425,9.9493,3.1166,7.8799,0.96198,6.1319,8.0461,2.9002,0.13656,0.039912,0.11759,0.033176,-1.7803,2.0548,0.42705,0.19366,0.16461,0.0003759,7.56E-05,0.0060112,390.84,686.04
2916,0.69396,10.436,4.451,2.686,1.0714,11.177,12.051,1.8845,0.12358,0.051038,0.081515,0.02945,-1.8053,2.3341,0.51716,0.17827,0.15147,0.0003225,0.00043655,0.0064327,306.03,274.77
2917,0.64349,10.115,3.0277,5.5125,0.78317,11.512,10.312,0.45888,0.091495,0.070696,0.080671,0.014351,-1.8413,2.694,0.43573,0.19083,0.30593,0.00019917,4.83E-05,0.0086939,367.2,1120.2
2918,0.28491,14.215,1.6141,7.8525,0.68058,7.2268,13.5,2.6878,0.069453,0.040129,0.12013,0.03971,0.80531,2.9287,0.78459,0.18067,0.0070802,0.00085028,0.00037493,0.0052997,470.54,1280.6
2919,0.41701,10.623,2.145,6.432,1.4159,7.6562,11.2,2.7941,0.1099,0.058887,0.08607,0.026162,-3.182,1.5803,0.70058,0.18005,0.14119,0.00063883,0.0002493,0.0034723,462.43,872.87
2920,0.6464,11.464,4.9603,3.5247,1.1453,9.7973,12.958,1.2671,0.10453,0.058065,0.11133,0.02599,1.354,4.5245,0.55391,0.19257,0.79884,4.13E-05,2.09E-05,0.0054204,355.92,1140
2921,0.43088,9.0186,2.1725,7.2799,0.72717,8.5037,5.9234,2.6482,0.11912,0.040461,0.15248,0.031441,-2.2384,1.1485,0.40984,0.16161,0.059901,0.00017704,0.00048149,0.003971,424.52,870.2
2922,0.12131,6.8632,2.6439,4.5722,0.87138,3.8862,3.1974,2.6911,0.061852,0.074756,0.1105,0.040861,-2.4273,2.7612,0.25812,0.19555,0.071492,0.00027173,9.2E-05,0.0021148,404.36,691.64
2923,0.20561,10.285,4.4846,6.3501,0.46863,10.005,5.5778,2.9653,0.09883,0.037407,0.17579,0.019898,-0.42987,1.8196,0.44243,0.21713,0.14768,0.00034353,3.96E-05,0.0017628,460.08,588.3
2924,0.045002,6.7107,1.8473,7.2562,0.92394,9.6237,6.8785,2.688,0.10652,0.03914,0.18268,0.027825,0.041683,3.0811,0.23323,0.412,0.017888,0.00021113,0.00012375,0.0042876,407.13,1033.2
2925,0.29083,8.4015,2.5747,7.2268,0.67348,7.4167,11.305,2.7566,0.15447,0.044202,0.097654,0.031908,-2.4341,2.3108,0.73799,0.17761,0.10623,2.76E-05,3.13E-05,0.0041468,434.15,1038
2926,0.20728,7.5335,3.0774,8.4003,0.56712,3.1918,9.4743,2.7224,0.065052,0.05516,0.14703,0.02924,-1.5187,2.5598,0.43238,0.19023,0.168,9.59E-05,4.22E-05,0.0040149,372.54,1121.6
2927,0.044405,9.4384,0.36232,7.453,0.9303,4.0155,12.257,2.7488,0.11873,0.056845,0.14722,0.028185,-0.072255,2.8031,0.51343,0.31764,0.018382,0.0013093,5.33E-05,0.0030341,473.53,332.33
2928,0.37884,9.1739,2.6449,5.4641,0.73683,5.5571,10.511,2.7877,0.075744,0.0657,0.1333,0.024934,-1.631,3.3396,0.47799,0.20865,0.060036,0.0004801,1.06E-05,0.001975,413.23,365.09
2929,0.53243,11.647,4.9184,0.86907,0.87702,10.559,3.7092,1.2385,0.12548,0.042622,0.20511,0.019012,-1.7168,3.5674,0.30107,0.18064,0.63086,0.00074164,6.44E-05,0.0053128,421.44,49.383
2930,0.3156,11.429,4.0856,10.686,0.5579,8.3456,6.3786,2.9588,0.10017,0.062332,0.14717,0.020124,-0.013539,1.635,0.61399,0.20334,0.19881,0.00028798,5.3E-05,0.0026778,465.19,959.86
2931,0.14364,7.5265,3.0854,7.5818,0.77423,7.9372,9.8078,2.9806,0.11195,0.056827,0.18257,0.032277,-2.9823,3.7072,0.27226,0.15994,0.12984,0.00016859,0.00014112,0.0022309,472.71,1184.9
2932,0.36057,17.329,1.0085,5.6213,0.80575,5.3167,5.9508,2.9297,0.081422,0.053105,0.13697,0.019784,-2.083,2.8227,0.73062,0.21424,0.021016,0.00095173,0.00016072,0.0049091,456.57,862.96
2933,0.55196,14.592,3.8842,7.1844,1.0265,10.014,11.452,2.5569,0.08513,0.053029,0.10075,0.025881,-0.95288,2.7134,0.71232,0.17899,0.32668,6.44E-05,2.01E-05,0.0051266,498.04,592.34
2934,0.57184,8.3939,1.4418,11.857,0.65181,8.8815,4.5798,2.8267,0.10897,0.068216,0.056474,0.013403,-3.3024,2.858,0.3568,0.2177,0.046152,0.00094933,0.00058545,0.0060024,421.37,884.97
2935,0.21854,13.997,3.1171,6.5636,0.80351,11.423,15.007,2.5203,0.050103,0.043287,0.11301,0.029051,-2.3369,1.7511,0.72648,0.26258,0.040938,0.00035472,0.00038703,0.00011916,437.72,1252.3
2936,0.58669,11.193,3.5213,4.8215,1.1527,0.56523,0.1022,2.8012,0.035023,0.010295,0.12292,0.039346,-3.8379,0.41636,0.66422,0.28693,0.73253,0.0034282,0.001915,0.0026672,258.68,1224.5
2937,0.37011,13.464,3.1485,7.4387,0.9479,6.254,11.482,2.6727,0.10122,0.046636,0.12686,0.030744,-1.9139,2.5646,0.49069,0.17974,0.11569,0.00032085,5.47E-05,0.0043193,465.89,1343.6
2938,0.45938,8.535,1.8547,6.5555,0.83184,6.0035,8.3381,2.6171,0.11541,0.042862,0.12214,0.038889,-2.4066,1.3577,0.80942,0.17057,0.1191,0.00035448,0.00038185,0.0034009,466.44,573.85
